id,label,left_id,right_id,left_model,left_extended_title,right_model,right_extended_title
261,0,a1137,w2599,thinkpad e570 20h5 p1,lenovo thinkpad e570 20h5 p1 15.6 16 9 1366 x 768 intel core i5 7th gen i5 7200u dual core 2 core 2.50 ghz 16 gb ddr4 sdram 525 gb ssd windows 10 authority professional,thinkpad,refurbished lenovo thinkpad t430 i5 2.6ghz 8gb 240ssd windows 10 64 cam 
876,1,a1269,w3459,,lenovo thinkpad t470s windows 10 intel core i7 7600u 16gb 512gb ssd 14 ips wqhd 2560x1440 ,,pcie lenovo thinkpad t460s windows 8.1 intel core i7 6600u 20gb 2tb nvme ssd 14 ips wqhd 2560x1440 
2543,1,a1815,w93,hp envy 15 u010dx x360,hp envy x360 2 1 15.6 touch intel core i5 8gb 750gb hp envy 15 u010dx x360 windows 10,w2k45ua#aba,hp envy x360 2 1 15.6 touch intel core i5 12gb 1tb silvernotebook tablet pc touchscreen m6 aq103dx w2k45ua#aba microsoft windows
3097,0,a1974,w747,z4z30uar#aba,hp spectre x360 z4z30uar#aba 13.3 windows 10 home,z4z39uar#aba,hp spectre x360 15 bl152nr 15.6 touchscreen z4z39uar#aba microsoft windows windows 10
2534,1,a1799,w1578,hp pavilion,2018 hp 15.6 fhd 1080p intel core i7 7500u 3.5 ghz 12gb ddr4 256gb ssd no windows 10 pavilion,hp pavilion 15t t9y85av,hp pavilion 15t full hd touchscreen intel i7 quad core 16gb nvidia geforce 960m 2tb hdd 512gb ssd 15.6 fhd 1920 x 1080 touchscreen windows 10 t9y85av 
4614,1,a2439,w3188,,lenovo thinkpad t470s windows 10 intel core i7 7600u 12gb 512gb ssd 14 ips fhd 1920x1080 ,,lenovo thinkpad t460s windows 8.1 intel core i7 6600u 20gb 128gb ssd 14 ips fhd 1920x1080 
1445,1,a1356,w3335,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 1tb nvme ssd 16gb 14 wqhd ips 2560x1440 intel hd 520 ,,lenovo thinkpad x1 carbon 4 windows 8.1 intel core i7 6600u 1tb nvme ssd 16gb 14 wqhd ips 2560x1440 intel hd 520 
2229,1,a1728,w3317,,lenovo thinkpad t470s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 20gb 512gb nvme ssd 14 ips fhd 1920x1080 
143,1,a1059,w1492,gx501vs xs71,asus rog zephyrus gx501vs xs71 i7 7700hq 16gb 256gb nvme ssd nvidia gtx 1070 8gb 15.6 full hd 120hz g sync windows 10 excaliberpc microsoft,gx501vs xs71,asus gx501vs xs71 i7 7700hq 2.8ghz 3.8ghz asus windows 10
6879,0,a966,w2468,x751na ds21q,asus x751na ds21q x series x751na d21q 17.3” hd quad core intel pentium n4200 1.1ghz 2.5ghz 8gb ddr3 1tb hdd slim asus windows 10,x751na ds21q,x751na ds21q qc n4200 1.10g 8gb 1tb 17.3in w10 64bit asus windows
5417,1,a2794,w3233,,lenovo thinkpad t470s windows 10 intel core i7 7500u 16gb 516gb nvme ssd 14 ips wqhd 2560x1440 ,,lenovo thinkpad t460s windows 8.1 intel core i7 6600u 12gb 128gb ssd 14 ips wqhd 2560x1440 
4432,1,a2398,w1203,,hp 15z touchscreen 15.6 amd dual core a6 9220 apu amd radeon r4 16gb 1tb hdd 15.6 hd sva wled touch 1366 x 768 windows 10 michaelelectronics2,hp 15 02342 hd me3,hp 15z touchscreen 15.6 amd dual core a6 9220 apu amd radeon r4 16gb 1tb hdd 15.6 hd sva wled touch 1366 x 768 windows 10 hp 15 02342 hd me3 microsoft
5071,0,a2616,w1419,pa71hs g,prostar clevo pa71hs g 17.3” full hd ips g sync intel core i7 7700hq 16gb ddr4 gtx 1070 256gb nvme ssd 1tb hdd windows 10 wi fi 1 prostar,n855hj,prostar clevo n855hj 15.6” full hd 1920x1080 intel core i7 7700hq 32gb ddr4 gtx 1050 1tb hdd windows 10 wi fi 1 n855hj microsoft 
5960,1,a438,w1773,nx.g85aa.003,acer nx.g85aa.003 chromebook 11.6 denim cb3 131 c3kd intel celeron 2gb 16gb ssd os,nx.gm9aa.003,chromebook 11 n7 c731t c0x8 celeron n3060 4gb 32gb 11.6 chrome multi touch acer nx.gm9aa.003
6651,1,a878,w2294,20hd000rus,lenovo thinkpad t470 20hd000rus 14 fhd 1920x1080 ips intel i5 7300u 8gb 256gb nvme ssd windows 10 ,20hd004aus,lenovo thinkpad t470 14 core i5 7300u 8 gb 500 gb hdd 20hd004aus windows 10
4765,1,a2439,w3411,,lenovo thinkpad t470s windows 10 intel core i7 7600u 12gb 512gb ssd 14 ips fhd 1920x1080 ,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 20gb 1tb nvme ssd 14 ips fhd 1920x1080 
5392,1,a2794,w3163,,lenovo thinkpad t470s windows 10 intel core i7 7500u 16gb 516gb nvme ssd 14 ips wqhd 2560x1440 ,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 256gb nvme ssd 14 ips fhd 1920x1080 
1764,0,a1561,w15,i5579 7050gry,dell inspiron 13 i5379 7302gry pus 2 1 pc i5579 7050gry windows 10,i5578 2550gry,dell inspiron 15 5000 2 1 15.6 fhd intel core i7 7500u 8gb 2400mhz ddr4 1tb 5400 rpm intel hd 620 i5578 2550gry windows 10 64bit english
698,1,a1269,w3084,,lenovo thinkpad t470s windows 10 intel core i7 7600u 16gb 512gb ssd 14 ips wqhd 2560x1440 ,,lenovo thinkpad t460s touch windows 10 intel core i7 6600u 12gb 128gb ssd 14 ips fhd 1920x1080 touchscreen 
1282,1,a1347,w3343,,lenovo thinkpad t470s windows 10 intel core i7 7600u 20gb 512gb ssd 14 ips fhd 1920x1080 ,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 512gb nvme ssd 14 ips wqhd 2560x1440 
1431,1,a1356,w3222,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 1tb nvme ssd 16gb 14 wqhd ips 2560x1440 intel hd 520 ,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 512gb ssd 16gb 14 wqhd ips 2560x1440 intel hd 520 
2351,1,a1730,w1724,nx.gptaa.002,acer 15.6 intel core pentium 1.1ghz 4gb 32gb chrome cb515 1ht p39b nx.gptaa.002,nx.ghjaa.002,manufacturer acer cb3 532 c47c 15.6 chromebook chrome intel celeron n3060 2gb 16gb nx.ghjaa.002
3875,1,a2117,w1578,hp pavilion,2018 hp pavilion 15.6 fhd ips intel quad core i7 8550u 32gb ddr4 256gb ssd 1tb hdd 4gb nvidia geforce 940mx b&o usb c win 10 windows 64 bit,hp pavilion 15t t9y85av,hp pavilion 15t full hd touchscreen intel i7 quad core 16gb nvidia geforce 960m 2tb hdd 512gb ssd 15.6 fhd 1920 x 1080 touchscreen windows 10 t9y85av 
111,1,a1047,w1572,n850hp6,prostar clevo n850hp6 15.6” fhd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1060 120gb ssd 1tb hdd windows 10 wi fi 1 prostar,n850hk1,prostar clevo n850hk1 15.6” full hd ips 1920x1080 intel core i7 7700hq 32gb ddr4 gtx 1050ti 512gb ssd 1tb hdd windows 10 wi fi 1 n850hk1 microsoft 
3558,1,a1997,w3367,,lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,,pcie lenovo thinkpad t460s windows 8.1 intel core i7 6600u 12gb 512gb nvme ssd 14 ips wqhd 2560x1440 
186,0,a111,w685,t8tjg,dell inspiron 5000 15.6 hd pc intel core i7 7500u 16gb 512gb ssd rw 2 usb 3.0 rj 45 windows 10 t8tjg,t8tjg,dell chromebook 11 3189 11.6 celeron n3060 4 gb 64 gb ssd t8tjg os
3332,1,a1995,w3400,,lenovo thinkpad t470s windows 7 intel core i5 6300u 20gb 512gb ssd 14 ips fhd 1920x1080 professional,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 1tb nvme ssd 14 ips wqhd 2560x1440 
381,1,a1138,w3331,,lenovo thinkpad t470s windows 10 intel core i7 7600u 20gb 256gb nvme ssd 14 ips wqhd 2560x1440 ,,lenovo thinkpad t460s windows 7 intel core i7 6600u 20gb 512gb ssd 14 ips wqhd 2560x1440 
1438,1,a1356,w3286,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 1tb nvme ssd 16gb 14 wqhd ips 2560x1440 intel hd 520 ,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 1tb nvme ssd 16gb 14 fhd ips 1920x1080 intel hd 520 
705,1,a1269,w3092,,lenovo thinkpad t470s windows 10 intel core i7 7600u 16gb 512gb ssd 14 ips wqhd 2560x1440 ,,lenovo thinkpad t460s touch windows 10 intel core i7 6600u 12gb 256gb ssd 14 ips fhd 1920x1080 touchscreen 
5306,1,a2747,w1455,hp pavilion,2018 hp pavilion 15.6 fhd ips intel quad core i7 8550u 8gb ddr4 256gb ssd 4gb nvidia geforce 940mx b&o usb c win 10 windows 64 bit,hp pavilion 15t,2016 hp pavilion 15t 15.6 fhd touchscreen intel i5 16gb 240gb ssd 15.6 fhd 1920 x 1080 touchscreen windows 10 microsoft
4769,1,a2439,w3416,,lenovo thinkpad t470s windows 10 intel core i7 7600u 12gb 512gb ssd 14 ips fhd 1920x1080 ,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 20gb 1tb nvme ssd 14 ips fhd 1920x1080 
4307,1,a2361,w1557,p950hp6,prostar clevo p950hp6 15.6 full hd ips intel core i7 7700hq 32gb ddr4 gtx 1060 500gb ssd 1tb hdd windows 10 wi fi 1 prostar,n855hj,prostar clevo n855hj 15.6” full hd 1920x1080 intel core i7 7700hq 32gb ddr4 gtx 1050 256gb nvme ssd 1tb hdd windows 10 wi fi 1 n855hj microsoft 
5553,0,a2798,w1397,,msi gt73vr427 titan 427 vr ready 17.3 intel i7 quad core 64gb 4tb ssd 17.3 fhd 1920 x 1080 nvidia geforce gtx 1070 win 10 windows,,hp omen 17 17.3 uhd 4k vr ready intel i7 quad core 4tb ssd 17.3 uhd 3840 x 2160 16gb geforce gtx 1070 win 10 microsoft windows
6468,0,a751,w3025,lenovo thinkpad p71 workstation,lenovo thinkpad p71 17.3 intel i7 quad core 16gb 1tb hdd 512gb ssd 17.3 fhd 1920x1080 nvidia quadro m620m win 10 ,len 15 01217 p71me6,lenovo thinkpad p51s 15.6 intel i7 32gb 240gb ssd 15.6 fhd 1920x1080 ips nvidia quadro m520m win 10 len 15 01217 p71me6 microsoft windows
214,1,a1116,w351,,hp envy x360 15z yoga 2 1 convertible amd ryzen 5 quad core apu radeon vega 8 32gb 2tb hdd 1tb ssd 15.6 fhd 1920x1080 touchscreen win 10 windows,hp 15 02395 fhd me13,hp envy x360 15z yoga 2 1 convertible amd ryzen 5 quad core apu radeon vega 8 16gb 512gb ssd 15.6 fhd 1920x1080 touchscreen win 10 hp 15 02395 fhd me13 microsoft windows
26,0,a1011,w685,t8tjg,2018 lenovo thinkpad 11e 4h 11.6 intel i3 7100u 128gb m.2 ssd 4gb ddr4 802.11ac win10 t8tjg windows,t8tjg,dell chromebook 11 3189 11.6 celeron n3060 4 gb 64 gb ssd t8tjg os
4944,1,a2519,w4480,a517 51g 54gk,acer intel core i5 2.50 ghz 8 gb 256 gb ssd windows 10 a517 51g 54gk,nx.gtpaa.002,refurbished acer 15.6 intel core i5 3.40ghz 8gb 256gb ssd windows 10 nx.gtpaa.002
6615,0,a826,w604,nx.gqgaa.002,acer swift 3 sf314 52 517z 14 intel core i5 8250u 1.6ghz 8gb ddr4 onboard 256gb solid state microsoft windows 10 nx.gqgaa.002 unknown,nx.gptaa.002,acer chromebook 15 cb515 1ht p39b pentium n4200 1.1 ghz chrome 4 gb 32 gb emmc 15.6 ips touchscreen 1920 x 1080 full hd hd 505 wi fi pure kbd us nx.gptaa.002
82,1,a1047,w1501,n850hp6,prostar clevo n850hp6 15.6” fhd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1060 120gb ssd 1tb hdd windows 10 wi fi 1 prostar,n850hp6,prostar clevo n850hp6 15.6” fhd ips 1920x1080 intel core i7 7700hq 32gb ddr4 gtx 1060 250gb ssd windows 10 wi fi 1 n850hp6 microsoft
4661,1,a2439,w3252,,lenovo thinkpad t470s windows 10 intel core i7 7600u 12gb 512gb ssd 14 ips fhd 1920x1080 ,,lenovo thinkpad t460s windows 10 intel core i7 6600u 12gb 512gb ssd 14 ips wqhd 2560x1440 
1067,1,a1336,w1554,p950hr,prostar clevo p950hr 15.6 full hd ips intel core i7 7700hq 32gb ddr4 gtx 1070 max q 512gb nvme ssd 1tb hdd windows 10 wi fi 1 prostar,n850hk1,prostar clevo n850hk1 15.6” fhd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1050ti 500gb ssd windows 10 wi fi 1 n850hk1 microsoft
3477,1,a1997,w3232,,lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,,lenovo thinkpad t460s windows 10 intel core i7 6600u 12gb 256gb ssd 14 ips wqhd 2560x1440 
3404,1,a1997,w3092,,lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,,lenovo thinkpad t460s touch windows 10 intel core i7 6600u 12gb 256gb ssd 14 ips fhd 1920x1080 touchscreen 
256,0,a1135,w685,t8tjg,hp envy 15t pc uhd 4k touchscreen intel i7 32 gb 1tb hdd 512 gb ssd 15.6 uhd 3840 x 2160 touchscreen windows 10 hp t8tjg,t8tjg,dell chromebook 11 3189 11.6 celeron n3060 4 gb 64 gb ssd t8tjg os
5989,0,a456,w2455,80nv00w5us,lenovo ideapad 15 y700 15.6 ips full hd 1920x1080 intel quad core i5 6300hq nvidia gtx 960m 4gb gddr5 128gb ssd 1tb hdd 8gb ddr4 windows 10 80nv00w5us,80nv00w5us,lenovo y700 15isk 80nv 80nv00w5us y700 15isk 80nv windows 10
1224,1,a1347,w3247,,lenovo thinkpad t470s windows 10 intel core i7 7600u 20gb 512gb ssd 14 ips fhd 1920x1080 ,,pcie touch lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 512gb nvme ssd 14 ips fhd 1920x1080 touchscreen 
2752,1,a1918,w718,hp envy 17t,2016 hp envy 17.3 full hd touchscreen 6th gen i7 6700hq quad core 16gb 1tb hdddvd ac windows 10 envy 17t other,,2016 hp envy 17.3 full hd touchscreen 6th gen i7 6700hq quad core 16gb 1tb hdddvd ac windows 10 microsoft
3409,1,a1997,w3098,,lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,,lenovo thinkpad t460s windows 10 intel core i7 6600u 12gb 256gb ssd 14 ips fhd 1920x1080 
4766,1,a2439,w3413,,lenovo thinkpad t470s windows 10 intel core i7 7600u 12gb 512gb ssd 14 ips fhd 1920x1080 ,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 20gb 1tb nvme ssd 14 ips fhd 1920x1080 
1493,0,a1378,w375,1nw36ut#aba,newest hp 14 hd elitebook 745 g3 amd a10 8700b 8gb 256gb ssd radeon r6 no optical win10 1nw36ut#aba unknown,1nm36ut#aba,hp elitebook x360 1030 g2 13.3 core i5 7200u 8 gb 128 gb ssd us 1nm36ut#aba windows
5074,0,a2616,w1426,pa71hs g,prostar clevo pa71hs g 17.3” full hd ips g sync intel core i7 7700hq 16gb ddr4 gtx 1070 256gb nvme ssd 1tb hdd windows 10 wi fi 1 prostar,n855hj,prostar clevo n855hj 15.6” full hd 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1050 1tb hdd windows 10 wi fi 1 n855hj microsoft 
6169,1,a560,w2958,lenovo thinkpad p51s workstation,lenovo thinkpad p51s 15.6 intel i7 16gb 512gb ssd 15.6 fhd 1920x1080 ips nvidia quadro m520m win 10 ,len 15 01217 p71me5,lenovo thinkpad p51s 15.6 intel i7 16gb 240gb ssd 15.6 fhd 1920x1080 ips nvidia quadro m520m win 10 len 15 01217 p71me5 microsoft windows
3184,1,a1995,w3125,,lenovo thinkpad t470s windows 7 intel core i5 6300u 20gb 512gb ssd 14 ips fhd 1920x1080 professional,,pcie lenovo thinkpad t460s windows 8.1 intel core i7 6600u 8gb 256gb nvme ssd 14 ips fhd 1920x1080 
3499,1,a1997,w3259,,lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,,lenovo thinkpad t460s windows 7 intel core i7 6600u 8gb 1tb ssd 14 ips fhd 1920x1080 
2269,1,a1728,w3381,,lenovo thinkpad t470s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,,lenovo thinkpad t460s windows 10 intel core i7 6600u 20gb 1tb ssd 14 ips fhd 1920x1080 
2041,0,a1717,w2946,v1p89ut#aba,hp v1p89ut 1040 g3 i5 6200u 14 8gb 128gb v1p89ut#aba windows 7 professional,v1p89ut#aba,hp elitebook 1040 g3 14 core i5 6200u 8 gb 128 gb ssd v1p89ut#aba windows 7
6277,0,a650,w1558,hp pavilion 17.3 nontouch i7,2018 hp 17.3 hd 1600x900 pc 7th gen intel core i7 7500u 3.5ghz 8gb ddr4 sdram 2tb hdd rw hdmi windows 10 pavilion nontouch,hp pavilion 15t t9y85av,hp pavilion 15t uhd 4k touchscreen i7 quad core 16gb nvidia geforce 960m 2tb hdd 15.6 uhd 3840 x 2160 touchscreen windows 10 t9y85av 
4096,1,a2252,w1555,p650hp6 g,prostar clevo p650hp6 g vr ready 15.6 fhd 120hz 5ms g sync intel core i7 7700hq 16gb ddr4 gtx 1060 256gb nvme ssd 1tb hdd windows 10 wi fi 1 prostar,n850hk1,prostar clevo n850hk1 15.6” full hd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1050ti 256gb nvme ssd 1tb hdd windows 10 wi fi 1 n850hk1 microsoft 
4326,1,a2361,w1588,p950hp6,prostar clevo p950hp6 15.6 full hd ips intel core i7 7700hq 32gb ddr4 gtx 1060 500gb ssd 1tb hdd windows 10 wi fi 1 prostar,p650hp6 g,prostar clevo p650hp6 g vr ready 15.6 fhd ips g sync intel core i7 7700hq 16gb ddr4 gtx 1060 256gb nvme ssd 1tb hdd windows 10 wi fi 1 p650hp6 g microsoft 
6328,0,a674,w2302,nx.gppaa.001,acer swift 1 sf113 31 p5c5 13.3 lcd intel pentium n4200 quad core 4 core 1.10 ghz 4 gb ddr3l sdram 64 gb flas nx.gppaa.001 unknown,nx.gsuaa.001,acer aspire 5 a517 51 33q4 17.3 1600x900 i3 6006u 8gb 1tb win10 nx.gsuaa.001 windows
6699,1,a888,w3105,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 1tb ssd 16gb 14 wqhd ips 2560x1440 intel hd 520 ,,lenovo thinkpad x1 carbon 4 windows 7 intel core i7 6600u 512gb ssd 16gb 14 fhd ips 1920x1080 intel hd 520 
6089,1,a498,w4517,1ge45ut#aba,hp elitebook 840 g4 14 windows intel core i7 2.7 ghz 16 gb 512 gb ssd 1ge45ut#aba 10 edition,1ge45utr#aba,hp elitebook 840 g4 14 wqhd i7 7500u 16gb 512gb ssd w10p refurb 1ge45utr#aba microsoft windows windows
6735,1,a888,w3237,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 1tb ssd 16gb 14 wqhd ips 2560x1440 intel hd 520 ,,lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 128gb ssd 14 ips wqhd 2560x1440 
3590,1,a1997,w3406,,lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,,lenovo thinkpad t460s windows 7 intel core i7 6600u 20gb 1tb ssd 14 ips wqhd 2560x1440 
209,1,a1116,w341,,hp envy x360 15z yoga 2 1 convertible amd ryzen 5 quad core apu radeon vega 8 32gb 2tb hdd 1tb ssd 15.6 fhd 1920x1080 touchscreen win 10 windows,hp 15 02395 fhd me18,hp envy x360 15z yoga 2 1 convertible amd ryzen 5 quad core apu radeon vega 8 32gb 1tb hdd 128gb ssd 15.6 fhd 1920x1080 touchscreen win 10 hp 15 02395 fhd me18 microsoft windows
5303,0,a2740,w687,15 bs038dx,hp 15.6 touch intel core i7 12gb 1tb hp 15 bs038dx windows 10,,dell inspiron 15.6 touch intel core i5 8gb 1tb windows 10
785,1,a1269,w3257,,lenovo thinkpad t470s windows 10 intel core i7 7600u 16gb 512gb ssd 14 ips wqhd 2560x1440 ,,lenovo thinkpad t460s windows 8.1 intel core i7 6600u 8gb 1tb ssd 14 ips fhd 1920x1080 
4078,1,a2252,w1487,p650hp6 g,prostar clevo p650hp6 g vr ready 15.6 fhd 120hz 5ms g sync intel core i7 7700hq 16gb ddr4 gtx 1060 256gb nvme ssd 1tb hdd windows 10 wi fi 1 prostar,n855hj,prostar clevo n855hj 15.6” full hd ips 1920x1080 intel core i7 7700hq 8gb ddr4 gtx 1050 120gb ssd 1tb hdd windows 10 wi fi 1 n855hj microsoft 
3644,0,a2002,w2137,mfghd,dell mfghd latitude 5480 14 hd intel core i5 7200u 4gb ddr4 500gb windows 10 ,lati3580xn8kf,dell latitude 3580 15.6 hd intel core i3 7100u 4gb ddr4 500gb windows 10 lati3580xn8kf
1238,1,a1347,w3261,,lenovo thinkpad t470s windows 10 intel core i7 7600u 20gb 512gb ssd 14 ips fhd 1920x1080 ,,pcie lenovo thinkpad t460s windows 8.1 intel core i7 6600u 20gb 256gb nvme ssd 14 ips fhd 1920x1080 
2926,1,a1919,w3330,,lenovo thinkpad t470s windows 10 intel core i7 7500u 16gb 512gb ssd 14 ips fhd 1920x1080 ,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 20gb 256gb nvme ssd 14 ips wqhd 2560x1440 
4273,1,a2361,w1415,p950hp6,prostar clevo p950hp6 15.6 full hd ips intel core i7 7700hq 32gb ddr4 gtx 1060 500gb ssd 1tb hdd windows 10 wi fi 1 prostar,n855hj,prostar clevo n855hj 15.6” full hd 1920x1080 intel core i7 7700hq 8gb ddr4 gtx 1050 128gb ssd 1tb hdd windows 10 wi fi 1 n855hj microsoft 
2654,1,a1838,w3286,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 1tb ssd 16gb 14 fhd ips 1920x1080 intel hd 520 ,,lenovo thinkpad x1 carbon 4 windows 10 intel core i7 6600u 1tb nvme ssd 16gb 14 fhd ips 1920x1080 intel hd 520 
985,0,a1329,w1543,n870hp6,prostar clevo n870hp6 17.3” full hd ips intel core i7 7700hq 32gb ddr4 gtx 1060 500gb ssd 1tb hdd windows 10 wi fi 1 prostar,n855hj,prostar clevo n855hj 15.6” full hd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1050 500gb ssd 1tb hdd windows 10 wi fi 1 n855hj microsoft
3918,0,a2135,w2995,20jw0005us,lenovo thinkpad t570 15.6 fhd intel core i5 6300u 4gb 500gb hdd windows 10 dg windows 7 20jw0005us not applicable,20jy0005us,lenovo thinkpad p51s 15.6 core i7 6500u 16 gb 256 gb ssd 20jy0005us windows
6112,1,a505,w2408,80yw000eus,lenovo legion y920 17.3 fhd intel core i7 7820hk 16 gb ddr4 512gb ssd 1tb hdd geforce gtx 1070 8gb vr ready 80yw000eus windows home,80yw000eus,lenovo legion y920 17ikb core i7 gtx 1070 1920 x 1080 ips 80yw000eus windows
179,1,a1109,w708,xps9350 10673slv,dell xps9350 10673slv 13.3 3200x1800 intel core i7 6560u 2.2ghz 16 gb 1 tb sdd windows 10 microsoft ,xps9350 4007slv,dell 13.3 xps xps9350 4007slv pc intel core i5 6200u 8gb touch 256gb solid state windows 10 
2055,1,a1721,w519,20jd0015us,lenovo thinkpad x1 yoga 2nd gen 20jd0015us 14 fhd 1920 x 1080 ips touchscreen 2 1 intel core i5 7200u 8gb 256gb ssd windows 10 ,20jd000sus,lenovo thinkpad x1 yoga 14 core i7 7600u 16 gb 512 gb ssd 20jd000sus windows 10 
2107,1,a1728,w3127,,lenovo thinkpad t470s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb nvme ssd 14 ips fhd 1920x1080 
