x,id,label,left_id,left_model,left_extended_title,right_id,right_model,right_extended_title
362,5619,1,a2884,80xl03ccus,lenovo 80xl03ccus ideapad 320 15ibn intel i3 7100u 4gb 1tb hdd 15.6 windows home,w789,80xl03j1us,lenovo ideapad 320 15ikb 80xl 15.6 fhd i7 7500u 16gb 2tb win10 80xl03j1us microsoft windows windows
284,4455,0,a2400,1fx54ut#aba,hp elitebook 745 g4 14 windows amd a8 1.6 ghz 4 gb 500 gb hdd amd radeon r5 1fx54ut#aba 10 edition,w1803,1bs54ut#aba,hp elitebook 850 g4 15.6 core i7 7600u 16 gb 256 gb ssd 1bs54ut#aba windows 10 
210,3172,1,a1995,,lenovo thinkpad t470s windows 7 intel core i5 6300u 20gb 512gb ssd 14 ips fhd 1920x1080 professional,w3086,,lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 128gb ssd 14 ips fhd 1920x1080 
378,5924,1,a4,c202sa ys02,asus chromebook c202sa ys02 11.6 ruggedized 180 degree intel celeron 4 gb 16gb emmc asus,w21,c213sa ys02,asus chromebook flip c213sa ys02 11.6 2 1 intel celeron n3350 dual core 4gb 32gb asus c213sa ys02 os
63,849,1,a1269,,lenovo thinkpad t470s windows 10 intel core i7 7600u 16gb 512gb ssd 14 ips wqhd 2560x1440 ,w3399,,lenovo thinkpad t460s windows 8.1 intel core i7 6600u 20gb 1tb ssd 14 ips wqhd 2560x1440 
144,2090,1,a1728,,lenovo thinkpad t470s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,w3085,,lenovo thinkpad t460s touch windows 10 intel core i7 6600u 12gb 128gb ssd 14 ips fhd 1920x1080 touchscreen 
56,715,1,a1269,,lenovo thinkpad t470s windows 10 intel core i7 7600u 16gb 512gb ssd 14 ips wqhd 2560x1440 ,w3131,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 8gb 256gb nvme ssd 14 ips fhd 1920x1080 
230,3469,1,a1997,,lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,w3210,,lenovo thinkpad t460s windows 8.1 intel core i7 6600u 20gb 128gb ssd 14 ips fhd 1920x1080 
155,2294,1,a1728,,lenovo thinkpad t470s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,w3413,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 20gb 1tb nvme ssd 14 ips fhd 1920x1080 
381,5985,1,a451,vgy82,dell vgy82 latitude 5580 15.6 hd intel core i5 7200u 8gb ddr4 256gb solid state windows 10 ,w2265,lati35802t78m,dell latitude 3580 15.6 hd intel core i5 7200u 8gb ddr4 128gb solid state windows 10 lati35802t78m
329,5059,1,a2609,hp pavilion,2018 hp pavilion 14 wled hd intel dual core i5 7200u 3.1ghz 12gb ddr4 128gb ssd 1tb hdd b&o 802.11ac hdmi usb c win 10 windows 64 bit,w1610,hp pavilion 15t t9y85av,hp pavilion 15t full hd touchscreen intel i7 quad core 16gb nvidia geforce 960m 2tb hdd 1tb ssd 15.6 fhd 1920 x 1080 touchscreen windows 10 t9y85av 
140,1985,0,a1700,new hp omen 17,hp omen 17 17.3 uhd 4k vr ready intel i7 2tb hdd 512gb ssd 17.3 uhd 3840 x 2160 32gb geforce gtx 1070 win 10 hp new,w1401,,hp omen 15 15.6 uhd 4k intel i7 quad core 2tb hdd 128gb ssd 15.6 uhd 3840 x 2160 16gb geforce gtx 1050 ti win 10 microsoft windows
351,5400,1,a2794,,lenovo thinkpad t470s windows 10 intel core i7 7500u 16gb 516gb nvme ssd 14 ips wqhd 2560x1440 ,w3184,,lenovo thinkpad t460s windows 10 intel core i7 6600u 12gb 512gb ssd 14 ips fhd 1920x1080 
442,6797,1,a909,80w3006rus,lenovo ideapad 710s plus 13 intel core i7 7500 8gb ddr4 256gb pcle ssd intel hd 620 windows 10 80w3006rus ,w2521,80w3006rus,lenovo 710s plus 13ikb 13.3 core i7 7500u 8 gb 256 gb ssd 80w3006rus windows
319,4884,1,a2495,x7q92ua,hp 15 bk157cl pavilion touch 2in1 15.6 i5 7200u 8gb 500gb hdd 8gb ssd x7q92ua win 10,w702,x7q92ua#aba,hp pavilion touchscreen 2 1 convertible 15.6 hd intel core i5 7200u dc 8gb rammemory 500gb 8gb ssd hd b&o windows 10 x7q92ua#aba microsoft
345,5315,1,a2747,hp pavilion,2018 hp pavilion 15.6 fhd ips intel quad core i7 8550u 8gb ddr4 256gb ssd 4gb nvidia geforce 940mx b&o usb c win 10 windows 64 bit,w979,hp pavilion 15t,2016 hp pavilion 15t 15.6 fhd touchscreen intel i5 32gb 240gb ssd 15.6 fhd 1920 x 1080 touchscreen windows 10 microsoft
132,1870,0,a1602,hp 17z laptop,hp 17z 17.3 hd touchscreen amd dual core a6 9220 apu amd radeon r4 16gb 1tb hdd 17.3inch touch 1600x900 wi fi windows 10 michaelelectronics2,w826,hp 15 02342 hd me1,hp 15z touchscreen 15.6 amd dual core a6 9220 apu amd radeon r4 4gb 1tb hdd 15.6 hd sva wled touch 1366 x 768 windows 10 hp 15 02342 hd me1 microsoft
326,4966,0,a2530,hp 15.6 hd laptop,hp 15.6 hd intel i3 kaby lake 8gb 2tb hdd 15.6 hd 1366x768 win 10 hp,w352,hp envy x360 15t fhd touch laptop,hp envy x360 convertible 15t fhd touch 2 1 tablet intel i7 16gb 1tb hdd 128gb ssd 15.6 fhd 1920 x 1080 touchscreen win 10 envy 15t microsoft windows
96,1352,1,a1347,,lenovo thinkpad t470s windows 10 intel core i7 7600u 20gb 512gb ssd 14 ips fhd 1920x1080 ,w3451,,pcie touch lenovo thinkpad t460s windows 7 intel core i7 6600u 8gb 2tb nvme ssd 14 ips fhd 1920x1080 touchscreen 
272,4274,1,a2361,p950hp6,prostar clevo p950hp6 15.6 full hd ips intel core i7 7700hq 32gb ddr4 gtx 1060 500gb ssd 1tb hdd windows 10 wi fi 1 prostar,w1419,n855hj,prostar clevo n855hj 15.6” full hd 1920x1080 intel core i7 7700hq 32gb ddr4 gtx 1050 1tb hdd windows 10 wi fi 1 n855hj microsoft 
78,1003,0,a1329,n870hp6,prostar clevo n870hp6 17.3” full hd ips intel core i7 7700hq 32gb ddr4 gtx 1060 500gb ssd 1tb hdd windows 10 wi fi 1 prostar,w1569,n850hk1,prostar clevo n850hk1 15.6” full hd ips 1920x1080 intel core i7 7700hq 32gb ddr4 gtx 1050ti 256gb ssd 1tb hdd windows 10 wi fi 1 n850hk1 microsoft 
446,6844,1,a952,nx.g15aa.001,acer cb3 531 c4a5 15.6 chromebook celeron n2830 2.16 ghz 2 gb 16 gb ssd textured granite nx.g15aa.001 os,w1799,nx.gm8aa.001,acer chromebook 11 n7 c731 c8ve 11.6 celeron n3060 4 gb 16 gb ssd us nx.gm8aa.001 os
336,5166,1,a2636,hp envy 15t fhd touch,hp envy 15t pc full hd touchscreen intel i7 16gb 1tb hdd 1tb ssd 15.6 fhd 1920 x 1080 touchscreen windows 10 hp,w441,hp envy x360 15t fhd touch laptop,hp envy x360 convertible 15t fhd touch 2 1 tablet intel i7 32gb 1tb hdd 512gb ssd 15.6 fhd 1920 x 1080 touchscreen win 10 envy 15t microsoft windows
66,881,1,a1269,,lenovo thinkpad t470s windows 10 intel core i7 7600u 16gb 512gb ssd 14 ips wqhd 2560x1440 ,w3465,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 2tb nvme ssd 14 ips fhd 1920x1080 
75,960,0,a1329,n870hp6,prostar clevo n870hp6 17.3” full hd ips intel core i7 7700hq 32gb ddr4 gtx 1060 500gb ssd 1tb hdd windows 10 wi fi 1 prostar,w1412,n850hk1,prostar clevo n850hk1 15.6” full hd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1050ti 1tb hdd windows 10 wi fi 1 n850hk1 microsoft 
295,4650,1,a2439,,lenovo thinkpad t470s windows 10 intel core i7 7600u 12gb 512gb ssd 14 ips fhd 1920x1080 ,w3241,,pcie lenovo thinkpad t460s windows 8.1 intel core i7 6600u 12gb 512gb nvme ssd 14 ips fhd 1920x1080 
443,6805,0,a925,dell,2018 fhd 1080p dell inspiron 15 5000 15.6 touchscreen intel core i5 8250u 3.4ghz 8gb 256gb ssd intel hd 620 hd windows 10 dell,w2322,dell,refurbished dell e7240 256gb solid state 16gb core i7 2.1ghz windows 10 grade b 
122,1700,0,a1510,dell,2018 fhd 1080p dell inspiron 15 5000 15.6 touchscreen intel core i5 8250u 3.4ghz 8gb 256gb ssd 1tb hdd intel hd 620 hd windows 10 dell,w4377,dell,refurbished dell latitude e6410 w7 14.1 intel i5 520m dual core 2.4ghz 4gb 160gb dvdâ±rw intel microsoft windows
107,1494,0,a1378,1nw36ut#aba,newest hp 14 hd elitebook 745 g3 amd a10 8700b 8gb 256gb ssd radeon r6 no optical win10 1nw36ut#aba unknown,w4471,1nw45ut#aba,hp probook 650 g3 15.6 core i7 7820hq 16 gb 256 gb ssd us 1nw45ut#aba windows 10
339,5231,1,a2681,i5559 7081slv,dell inspiron i5559 7081slv 15.6 touchscreen intel core i7 8 gb 1 tb hdd intel real sense microsoft windows 10,w748,i5559 4682slv,dell inspiron i5559 15.6 fhd touchscreen intel realsense 3d camera intel core i5 8 gb 1 tb hdd i5559 4682slv windows 10
252,3906,0,a2129,pavilion,hp omen 2016 15.6 full hd touchscreen intel core i7 4870hq 6m cache 3.7ghz nvidia quadro 16gb 512gb ssd windows 7 hp pavilion,w1455,hp pavilion 15t,2016 hp pavilion 15t 15.6 fhd touchscreen intel i5 16gb 240gb ssd 15.6 fhd 1920 x 1080 touchscreen windows 10 microsoft
191,2875,1,a1919,,lenovo thinkpad t470s windows 10 intel core i7 7500u 16gb 512gb ssd 14 ips fhd 1920x1080 ,w3250,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 256gb nvme ssd 14 ips wqhd 2560x1440 
5,79,1,a1047,n850hp6,prostar clevo n850hp6 15.6” fhd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1060 120gb ssd 1tb hdd windows 10 wi fi 1 prostar,w1488,n850hk1,prostar clevo n850hk1 15.6” full hd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1050ti 512gb ssd 1tb hdd windows 10 wi fi 1 n850hk1 microsoft 
385,6078,1,a485,hp envy x360,2018 hp envy x360 15.6 2 1 convertible fhd ips uwva touchscreen tablet intel quad core i7 8550u 1.8ghz 16gb ddr4 256gb sdd 1tb hdd bang & olufsen win 10 windows 64 bit,w1064,hp envy 15t uhd 4k,newest hp envy 15t pc uhd 4k touchscreen i7 12 gb 1tb hdd 128 gb ssd 15.6 uhd 3840 x 2160 touchscreen windows 10 
118,1609,0,a1439,nx.gnjaa.002,r751tn c5p3 n3350 1.1g 4gb 32gb acer nx.gnjaa.002 unknown,w2132,nx.gchaa.002,s5 371 3164 i3 6100u 2.3g 4gb 128gb ssd 13.3in 11ac bt4.0 w10h acer nx.gchaa.002 windows
332,5124,0,a2616,pa71hs g,prostar clevo pa71hs g 17.3” full hd ips g sync intel core i7 7700hq 16gb ddr4 gtx 1070 256gb nvme ssd 1tb hdd windows 10 wi fi 1 prostar,w1589,p650hp6 g,prostar clevo p650hp6 g vr ready 15.6 fhd ips g sync intel core i7 7700hq 16gb ddr4 gtx 1060 512gb ssd windows 10 wi fi 1 p650hp6 g microsoft 
369,5744,1,a304,17 bs020nr,hp 17 intel core i3 6006u 8gb 1tb windows 10 17 bs020nr ,w640,17 bs020nr rf,manufacturer hp 17 bs020nr 17.3 touch core i3 6006u 2.00ghz 8gb 1tb hdd w10h 17 bs020nr rf microsoft windows
245,3706,1,a2052,e1samnp800g5mx01us,samsung np800g5m x01us 15.6 odyssey intel i7 7700hq 128gb elite suite 17 standard software bundle corel wordperfect pc moverpdf fusionx9 1 extended beach camera e1samnp800g5mx01us windows 10,w1390,np800g5m x02us,samsung odyssey 15.6 np800g5m x02us microsoft windows windows 10
160,2443,0,a1753,i5379 7923gry pus,dell inspiron 2 1 13.3 touch intel core i7 8gb 256gb ssd usa i5379 7923gry pus windows 10,w224,i5578 3052gry pus,dell inspiron 15 i5578 3052gry pus 15.6 full hd 2 1 convertible touchscreen intel i3 7100u 8gb 1tb hdd windows
59,776,1,a1269,,lenovo thinkpad t470s windows 10 intel core i7 7600u 16gb 512gb ssd 14 ips wqhd 2560x1440 ,w3248,,lenovo thinkpad t460s windows 7 intel core i7 6600u 20gb 256gb ssd 14 ips wqhd 2560x1440 
419,6376,1,a703,1bs53ut#aba,hp elitebook 850 g4 15.6 windows intel core i7 2.7 ghz 16 gb 512 gb ssd 1bs53ut#aba 10 edition,w941,1bs50ut#aba,hp elitebook 850 g4 15.6 core i5 7300u 8 gb 256 gb ssd 1bs50ut#aba windows 10
372,5789,0,a359,t8tjg,newest acer r13 13.3 convertible 2 1 full hd ips touchscreen chromebook intel quad core mediatek mt8173c 2.1ghz 4gb 32gb ssd hdmi usb 3.0 chrome t8tjg,w685,t8tjg,dell chromebook 11 3189 11.6 celeron n3060 4 gb 64 gb ssd t8tjg os
22,274,1,a1138,,lenovo thinkpad t470s windows 10 intel core i7 7600u 20gb 256gb nvme ssd 14 ips wqhd 2560x1440 ,w3090,,lenovo thinkpad t460s windows 8.1 intel core i7 6600u 12gb 256gb ssd 14 ips fhd 1920x1080 
322,4899,0,a2500,nx.gqlaa.001,sf314 52 52sy i5 8250u 1.6g 8gb acer nx.gqlaa.001 unknown,w1793,nx.gjeaa.001,manufacturer acer cb3 431 c0ak 14 chromebook chrome intel celeron n3160 4gb 32gb nx.gjeaa.001
159,2416,0,a1747,1bs52ut#aba,hp elitebook 850 g4 15.6 windows intel core i7 2.7 ghz 8 gb 256 gb ssd 1bs52ut#aba 10 edition,w157,1bs69ut#aba,hp probook x360 11 g1 education 11.6 pentium n4200 4 gb 128 gb ssd 1bs69ut#aba windows 10
49,634,1,a1241,20en p10,lenovo thinkpad p50 windows 10 intel i7 6700hq 64gb 1tb ssd 15.6 fhd ips 1920x1080 nvidia quadro m1000m ac wi fi 20en p10,w3074,len 15 01217 p71me9,lenovo thinkpad p51s 15.6 intel i7 16gb 1tb ssd 15.6 fhd 1920x1080 ips nvidia quadro m520m win 10 len 15 01217 p71me9 microsoft windows
287,4487,1,a2426,20fcs5f100,lenovo thinkpad x1 carbon 4 20fc intel core i5 6300u 256gb ssd 8gb 14 fhd ips 1920x1080 ac wifiwindows 7 win 10 20fcs5f100,w3078,,lenovo thinkpad x1 carbon 4 windows 8.1 intel core i7 6600u 256gb nvme ssd 16gb 14 fhd ips 1920x1080 intel hd 520 
220,3354,1,a1995,,lenovo thinkpad t470s windows 7 intel core i5 6300u 20gb 512gb ssd 14 ips fhd 1920x1080 professional,w3458,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 20gb 2tb nvme ssd 14 ips wqhd 2560x1440 
45,537,1,a1178,hp pavilion,2018 hp pavilion 15.6 full hd ips wled intel dual core i7 7500u 3.5ghz 16gb ddr4 512gb ssd 802.11ac hdmi usb c win 10 windows 64 bit,w1455,hp pavilion 15t,2016 hp pavilion 15t 15.6 fhd touchscreen intel i5 16gb 240gb ssd 15.6 fhd 1920 x 1080 touchscreen windows 10 microsoft
145,2100,1,a1728,,lenovo thinkpad t470s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,w3096,,lenovo thinkpad t460s windows 8.1 intel core i7 6600u 12gb 128gb ssd 14 ips fhd 1920x1080 
387,6084,0,a486,t8tjg,lenovo 15.6 legion y520 windows 10 64 bits 2.8ghz intel core i7 i7700hq 8gb ddr4 128gb ssd 1tb hdd 1920 x 1080 t8tjg,w685,t8tjg,dell chromebook 11 3189 11.6 celeron n3060 4 gb 64 gb ssd t8tjg os
114,1564,1,a1416,20jm000bus,lenovo thinkpad t470 20jm000bus 14” fhd ips intel core i7 6500u 2.50ghz 8gb ddr4 windows 7 10 64 professional,w4586,20jm000bus,lenovo thinkpad t470 20jm000bus 14 lcd intel core i7 20jm000bus windows
247,3781,1,a209,xps9360 7697slv pus,dell xps9360 7697slv pus xps 13 9360 13.3 quad hd infinityedge touch intel core i7 7560u 16gb 512gb ssd windows 10 unknown,w738,xps9360 7697slv,dell xps 13 9360 intel i7 7560u 16gb 512gb ssd xps9360 7697slv windows 10
366,5686,0,a2944,nx.gswaa.001,17.3 ci58250 8g 1tb w10 acer nx.gswaa.001 unknown,w2256,nx.gh4aa.001,es1 732 p4g9 n4200 1.1g 4gb 1tb 17.3in 11ac w10h 64bit acer nx.gh4aa.001 windows
268,4200,1,a2294,n850hk1,prostar clevo n850hk1 15.6” full hd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1050ti 120gb ssd 1tb hdd windows 10 wi fi 1 prostar,w1544,n850hk1,prostar clevo n850hk1 15.6” fhd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1050ti 120gb ssd 1tb hdd windows 10 wi fi 1 n850hk1 microsoft
401,6214,1,a586,kwg13,dell kwg13 latitude 3480 14 hd intel core i5 7200u 4gb ddr4 500gb windows 10 ,w2237,lati3480f7ypc,dell latitude 3480 14 hd intel core i3 6006u 4gb ddr4 500gb windows 10 lati3480f7ypc
4,65,1,a1047,n850hp6,prostar clevo n850hp6 15.6” fhd ips 1920x1080 intel core i7 7700hq 16gb ddr4 gtx 1060 120gb ssd 1tb hdd windows 10 wi fi 1 prostar,w1400,n855hj,prostar clevo n855hj 15.6” full hd 1920x1080 intel core i7 7700hq 8gb ddr4 gtx 1050 1tb hdd windows 10 wi fi 1 n855hj microsoft 
249,3815,1,a2104,,lenovo thinkpad x1 carbon 4 windows 7 intel core i5 6200u 512gb ssd 8gb 14 fhd ips 1920x1080 intel hd 520 ,w3077,,lenovo thinkpad x1 carbon 4 windows 7 intel core i7 6600u 256gb nvme ssd 16gb 14 fhd ips 1920x1080 intel hd 520 
205,3088,0,a1956,20en001cus,lenovo thinkpad p50 20en001cus i7 6820hq 16gb 512gb nvme fhd m2000m windows professional,w2927,20j1001cus,lenovo thinkpad 13 13.3 core i5 7200u 8 gb 256 gb ssd 20j1001cus windows 10 
379,5935,1,a419,aw13r2 8344slv,alienware aw13r2 8344slv 13 qhd touchscreen 6th intel core i7 16 gb 256 gb ssd nvidia geforce gtx 960mwindows 10 ,w1410,aw13r2 8900slv,dell 13.3 epic alienware 13 r2 pc intel core i7 6500u dual core 16gb 500gb windows 10 aw13r2 8900slv
158,2377,1,a1730,nx.gptaa.002,acer 15.6 intel core pentium 1.1ghz 4gb 32gb chrome cb515 1ht p39b nx.gptaa.002,w700,nx.gl4aa.002,acer chromebook r 13 cb5 312t k0yq 13.3 mt8173 4 gb 64 gb ssd us nx.gl4aa.002
135,1917,1,a1656,mjvm2ll a,apple macbook air mjvm2ll a 11.6 1.6 ghz intel core i5 128 gb integrated intel hd 6000 mac x 10.10 yosemite 9.x,w4107,mjvm2lla pb rcb wal1,refurbished apple macbook air 11.6 1.6ghz intel i5 4gb 128gb ssd mjvm2lla mjvm2lla pb rcb wal1 x 10.8
200,2952,1,a1919,,lenovo thinkpad t470s windows 10 intel core i7 7500u 16gb 512gb ssd 14 ips fhd 1920x1080 ,w3376,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 12gb 1tb nvme ssd 14 ips fhd 1920x1080 
405,6234,0,a608,t8tjg,2017 dell inspiron 7000 15.6 fhd intel quad core i7 6700hq 2.6ghz 16gb 1tb hdd 8gb ssd nvidia geforce gtx 960m 4gb maxxaudio hdmi win 10 t8tjg windows 64 bit,w685,t8tjg,dell chromebook 11 3189 11.6 celeron n3060 4 gb 64 gb ssd t8tjg os
68,893,1,a1287,i5567 5734gry pus,dell i5567 5734gry pus 15.6 imr non touch hd windows 10 english,w224,i5578 3052gry pus,dell inspiron 15 i5578 3052gry pus 15.6 full hd 2 1 convertible touchscreen intel i3 7100u 8gb 1tb hdd windows
239,3626,1,a1997,,lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 256gb ssd 14 ips fhd 1920x1080 ,w3468,,pcie lenovo thinkpad t460s windows 8.1 intel core i7 6600u 12gb 2tb nvme ssd 14 ips fhd 1920x1080 
26,326,1,a1138,,lenovo thinkpad t470s windows 10 intel core i7 7600u 20gb 256gb nvme ssd 14 ips wqhd 2560x1440 ,w3211,,pcie lenovo thinkpad t460s windows 10 intel core i7 6600u 8gb 512gb nvme ssd 14 ips fhd 1920x1080 
282,4434,1,a2398,,hp 15z touchscreen 15.6 amd dual core a6 9220 apu amd radeon r4 16gb 1tb hdd 15.6 hd sva wled touch 1366 x 768 windows 10 michaelelectronics2,w1224,hp 15 02344 hd me6,hp 15z touchscreen 15.6 amd dual core a6 9220 apu amd radeon r4 8gb 240gb ssd 15.6 hd sva wled touch 1366 x 768 windows 10 hp 15 02344 hd me6 microsoft
328,4983,0,a2548,pavilion,cuk hp 17z 17.3 hd amd a9 9420 2.9ghz apu 8gb 1tb sshd radeon r5 windows 10 cheapstudent upgrade king pavilion x64,w1455,hp pavilion 15t,2016 hp pavilion 15t 15.6 fhd touchscreen intel i5 16gb 240gb ssd 15.6 fhd 1920 x 1080 touchscreen windows 10 microsoft
194,2901,1,a1919,,lenovo thinkpad t470s windows 10 intel core i7 7500u 16gb 512gb ssd 14 ips fhd 1920x1080 ,w3281,,lenovo thinkpad t460s touch windows 10 intel core i7 6600u 20gb 512gb ssd 14 ips fhd 1920x1080 touchscreen 
386,6082,1,a485,hp envy x360,2018 hp envy x360 15.6 2 1 convertible fhd ips uwva touchscreen tablet intel quad core i7 8550u 1.8ghz 16gb ddr4 256gb sdd 1tb hdd bang & olufsen win 10 windows 64 bit,w829,hp envy 15t uhd 4k,newest hp envy 15t pc uhd 4k touchscreen intel i7 12 gb 1tb hdd 512 gb ssd 15.6 uhd 3840 x 2160 touchscreen windows 10 
306,4758,1,a2439,,lenovo thinkpad t470s windows 10 intel core i7 7600u 12gb 512gb ssd 14 ips fhd 1920x1080 ,w3403,,pcie lenovo thinkpad t460s windows 8.1 intel core i7 6600u 20gb 512gb nvme ssd 14 ips wqhd 2560x1440 
188,2825,1,a1919,,lenovo thinkpad t470s windows 10 intel core i7 7500u 16gb 512gb ssd 14 ips fhd 1920x1080 ,w3183,,lenovo thinkpad t460s windows 8.1 intel core i7 6600u 12gb 512gb ssd 14 ips fhd 1920x1080 
64,860,1,a1269,,lenovo thinkpad t470s windows 10 intel core i7 7600u 16gb 512gb ssd 14 ips wqhd 2560x1440 ,w3415,,pcie lenovo thinkpad t460s windows 7 intel core i7 6600u 20gb 1tb nvme ssd 14 ips fhd 1920x1080 
